id,Price
455286,82.304184
455287,82.4308
455288,82.8927
455289,79.69728
455290,81.50328
455291,81.41138
455292,81.43736
455293,82.70751
455294,81.52679
455295,80.157524
455296,81.67746
455297,82.15218
455298,82.371735
455299,83.0753
455300,82.49477
455301,79.82666
455302,81.92505
455303,82.32031
455304,80.92032
455305,81.086685
455306,82.52928
455307,82.572266
455308,78.70508
455309,82.03365
455310,81.7433
455311,82.77845
455312,75.76691
455313,82.06622
455314,82.12698
455315,81.38536
455316,82.2294
455317,82.82009
455318,80.635956
455319,81.08547
455320,81.66839
455321,83.31205
455322,81.42111
455323,82.11599
455324,82.29228
455325,81.67292
455326,81.56674
455327,80.63684
455328,75.53258
455329,81.02829
455330,78.49071
455331,80.6113
455332,82.32036
455333,82.12975
455334,82.3255
455335,82.6734
455336,81.791214
455337,81.79142
455338,81.18193
455339,80.250336
455340,80.3091
455341,78.824265
455342,81.110565
455343,81.90683
455344,79.68387
455345,82.43348
455346,81.967834
455347,80.67065
455348,82.38312
455349,80.99591
455350,80.36957
455351,78.925064
455352,82.330475
455353,80.937775
455354,77.68781
455355,79.648254
455356,80.106705
455357,81.16997
455358,81.319984
455359,81.46181
455360,80.8791
455361,81.0401
455362,79.64438
455363,82.152374
455364,82.45502
455365,80.29588
455366,82.1565
455367,81.172485
455368,81.59913
455369,81.23685
455370,82.310005
455371,82.73958
455372,81.018196
455373,82.077934
455374,82.45179
455375,80.04338
455376,82.49062
455377,81.43143
455378,80.678635
455379,81.64773
455380,82.88917
455381,81.929344
455382,82.653336
455383,81.6532
455384,78.20207
455385,83.075966
455386,82.1986
455387,82.11787
455388,77.38824
455389,82.89367
455390,82.54298
455391,82.41207
455392,82.63661
455393,81.96826
455394,81.37492
455395,82.420944
455396,80.16842
455397,82.37023
455398,81.926926
455399,82.25817
455400,80.49806
455401,82.47463
455402,79.14113
455403,81.18009
455404,81.97298
455405,81.11241
455406,77.9991
455407,79.49136
455408,82.45831
455409,75.55132
455410,83.20808
455411,79.60664
455412,80.27239
455413,80.96469
455414,81.13178
455415,81.347534
455416,82.229996
455417,82.97294
455418,81.71182
455419,82.53463
455420,82.215
455421,81.983765
455422,82.54387
455423,82.29861
455424,82.240906
455425,81.60678
455426,81.57297
455427,81.75044
455428,81.93927
455429,79.58147
455430,80.55571
455431,81.39828
455432,82.88098
455433,78.36171
455434,79.91815
455435,81.22648
455436,81.19785
455437,81.870224
455438,81.47997
455439,80.85499
455440,81.97981
455441,82.697586
455442,81.19625
455443,81.28725
455444,80.653244
455445,82.41208
455446,82.40138
455447,81.76457
455448,82.14447
455449,82.98179
455450,81.870224
455451,81.07167
455452,80.46372
455453,82.642715
455454,81.42734
455455,80.87845
455456,82.4483
455457,81.076355
455458,81.15262
455459,81.024826
455460,81.927574
455461,81.998955
455462,82.69643
455463,82.76137
455464,81.96497
455465,82.2977
455466,82.05307
455467,78.59371
455468,80.80448
455469,81.56615
455470,82.00409
455471,80.06952
455472,81.59174
455473,82.21373
455474,83.05236
455475,81.9286
455476,82.4065
455477,78.745316
455478,81.79574
455479,82.06626
455480,80.98806
455481,81.54636
455482,81.78146
455483,82.32839
455484,82.32479
455485,79.13314
455486,81.3782
455487,83.46312
455488,77.61634
455489,81.85655
455490,81.08903
455491,82.231224
455492,78.72486
455493,82.26623
455494,82.91053
455495,80.78041
455496,81.46246
455497,82.27941
455498,79.979935
455499,82.35017
455500,82.88463
455501,82.23373
455502,82.67179
455503,82.22115
455504,80.723404
455505,81.40786
455506,81.381744
455507,81.2021
455508,80.540436
455509,80.27042
455510,82.1997
455511,81.62612
455512,81.08717
455513,81.07513
455514,81.75509
455515,82.57683
455516,80.71093
455517,82.88971
455518,81.93515
455519,82.367004
455520,82.65396
455521,82.32043
455522,81.67526
455523,81.29665
455524,82.01749
455525,81.64989
455526,82.11014
455527,68.92299
455528,81.48877
455529,82.639786
455530,81.945656
455531,80.29954
455532,81.82257
455533,82.2074
455534,81.99281
455535,81.668365
455536,82.39464
455537,80.270195
455538,81.48275
455539,82.13402
455540,81.14586
455541,82.16915
455542,82.18795
455543,82.29945
455544,81.96096
455545,82.450584
455546,82.60536
455547,82.22211
455548,81.36966
455549,81.51572
455550,82.35941
455551,81.491135
455552,79.11496
455553,81.28289
455554,81.62293
455555,81.364845
455556,77.15431
455557,82.436615
455558,82.82486
455559,81.29174
455560,81.79321
455561,82.05736
455562,80.91563
455563,81.67583
455564,81.32852
455565,83.46026
455566,82.60053
455567,81.63434
455568,81.05017
455569,82.95593
455570,80.294685
455571,82.46531
455572,79.193085
455573,82.459404
455574,81.8072
455575,82.60355
455576,80.57274
455577,82.61836
455578,82.07364
455579,80.63413
455580,81.643974
455581,82.40181
455582,77.84059
455583,81.483864
455584,80.85602
455585,81.22519
455586,81.2023
455587,82.40822
455588,82.15018
455589,82.26576
455590,80.893005
455591,82.07779
455592,82.01102
455593,82.51399
455594,81.11081
455595,80.90929
455596,80.84192
455597,81.70191
455598,82.90887
455599,81.20204
455600,80.7448
455601,81.60325
455602,83.04469
455603,82.57038
455604,81.65414
455605,81.45148
455606,82.29646
455607,82.517105
455608,80.98846
455609,82.396965
455610,82.350525
455611,82.57796
455612,81.558754
455613,79.72983
455614,80.70893
455615,82.368835
455616,81.10163
455617,83.150314
455618,81.83586
455619,81.12509
455620,81.12825
455621,82.653076
455622,81.5269
455623,81.08663
455624,81.76331
455625,80.21474
455626,82.17585
455627,82.11197
455628,81.076485
455629,82.345
455630,82.461075
455631,77.05347
455632,82.80843
455633,81.30722
455634,81.35195
455635,82.16194
455636,81.24142
455637,82.15144
455638,82.4651
455639,77.96446
455640,80.94392
455641,81.93315
455642,80.3096
455643,82.72227
455644,81.25458
455645,82.18969
455646,82.079056
455647,83.11353
455648,82.738655
455649,80.97098
455650,81.63655
455651,82.53879
455652,81.93691
455653,80.28352
455654,82.36886
455655,83.02778
455656,82.401306
455657,81.10105
455658,79.72159
455659,80.59658
455660,81.24835
455661,81.98712
455662,82.417274
455663,81.39143
455664,82.54375
455665,80.5206
455666,81.14058
455667,80.86069
455668,81.86153
455669,81.10198
455670,82.60446
455671,80.9697
455672,82.67848
455673,79.913414
455674,81.2267
455675,82.22426
455676,82.73121
455677,80.73297
455678,82.08335
455679,80.88399
455680,82.30014
455681,81.4541
455682,79.8786
455683,81.66936
455684,81.41728
455685,82.430756
455686,81.389786
455687,80.847626
455688,81.31662
455689,80.802376
455690,80.02727
455691,82.62103
455692,79.53927
455693,79.651375
455694,82.51954
455695,82.85487
455696,80.856064
455697,77.12497
455698,81.40884
455699,79.67239
455700,81.37065
455701,82.14646
455702,82.55437
455703,82.48631
455704,82.12875
455705,80.99509
455706,80.32776
455707,82.64119
455708,81.59917
455709,82.78508
455710,82.44905
455711,82.57991
455712,81.37973
455713,81.923225
455714,80.9711
455715,80.824234
455716,80.550835
455717,81.87058
455718,81.06279
455719,82.61142
455720,80.85155
455721,81.86801
455722,81.35649
455723,82.45421
455724,81.25563
455725,81.720436
455726,80.74013
455727,82.22848
455728,81.158295
455729,81.15615
455730,80.03349
455731,81.707664
455732,81.62883
455733,82.77794
455734,82.63568
455735,82.18038
455736,81.58639
455737,82.88066
455738,82.226395
455739,82.74421
455740,81.25371
455741,82.50787
455742,83.321434
455743,79.57697
455744,81.699295
455745,82.66232
455746,81.163605
455747,82.923645
455748,81.861084
455749,82.7675
455750,82.062355
455751,81.989265
455752,82.08037
455753,81.92918
455754,82.77855
455755,79.43699
455756,82.78065
455757,81.537895
455758,82.074265
455759,80.296234
455760,82.99529
455761,82.32552
455762,81.15532
455763,82.745895
455764,82.83899
455765,82.35781
455766,82.61407
455767,81.97903
455768,79.86928
455769,83.02942
455770,79.19449
455771,82.294174
455772,81.011246
455773,79.1657
455774,81.24647
455775,82.192535
455776,82.98056
455777,81.19737
455778,81.15101
455779,81.78687
455780,81.337585
455781,81.87218
455782,81.375824
455783,82.24113
455784,82.18446
455785,81.94795
455786,82.18491
455787,82.37514
455788,82.69554
455789,80.62667
455790,82.48461
455791,81.629
455792,82.422646
455793,81.7105
455794,82.55249
455795,81.96251
455796,79.65462
455797,81.09821
455798,82.738945
455799,80.20204
455800,81.058365
455801,81.34915
455802,82.35896
455803,79.60305
455804,80.286766
455805,78.47966
455806,81.51605
455807,79.81389
455808,81.93349
455809,82.59029
455810,81.64946
455811,82.2144
455812,82.75805
455813,81.08296
455814,81.65825
455815,81.65843
455816,75.397934
455817,81.926056
455818,74.46475
455819,78.19548
455820,81.69204
455821,82.12539
455822,81.148224
455823,82.53914
455824,82.67602
455825,81.01369
455826,81.16242
455827,81.40493
455828,81.389114
455829,79.629326
455830,81.44904
455831,82.69959
455832,82.573296
455833,81.20719
455834,81.127815
455835,79.14139
455836,80.129
455837,80.629395
455838,83.47883
455839,81.095604
455840,81.78581
455841,82.26055
455842,81.43764
455843,83.84679
455844,82.36744
455845,80.23676
455846,81.37708
455847,82.68195
455848,81.22825
455849,82.03611
455850,80.429634
455851,80.888084
455852,82.7201
455853,82.33943
455854,79.49359
455855,83.008606
455856,81.35207
455857,80.54375
455858,81.34549
455859,82.289055
455860,82.17661
455861,77.137794
455862,81.85603
455863,82.62753
455864,80.89174
455865,81.26122
455866,81.94341
455867,81.16797
455868,82.09872
455869,81.2025
455870,81.88306
455871,82.20285
455872,82.98475
455873,80.93893
455874,78.84376
455875,80.416306
455876,80.07864
455877,81.44261
455878,82.36879
455879,84.205505
455880,80.91256
455881,82.39957
455882,82.19644
455883,82.27023
455884,81.10342
455885,82.11895
455886,82.23464
455887,82.62332
455888,80.33765
455889,82.037094
455890,81.10457
455891,81.667015
455892,83.55631
455893,81.26375
455894,82.72468
455895,81.50798
455896,82.32902
455897,81.50888
455898,80.81206
455899,82.28
455900,80.57787
455901,80.873535
455902,81.48036
455903,82.574295
455904,82.91492
455905,82.91763
455906,81.066414
455907,83.13094
455908,81.54609
455909,79.76445
455910,82.19356
455911,82.32115
455912,80.406555
455913,81.16186
455914,81.01246
455915,81.315636
455916,81.43586
455917,81.66631
455918,82.650734
455919,81.63081
455920,81.08935
455921,83.194435
455922,81.03095
455923,82.127525
455924,81.256004
455925,79.47992
455926,82.02699
455927,82.54957
455928,80.18633
455929,79.66935
455930,79.79885
455931,82.390175
455932,82.3853
455933,80.19441
455934,82.52867
455935,80.0712
455936,83.090416
455937,81.37989
455938,81.19456
455939,82.14564
455940,78.62195
455941,81.026764
455942,81.51979
455943,81.919754
455944,81.189285
455945,82.25517
455946,80.051674
455947,81.71159
455948,82.73007
455949,82.631744
455950,81.18485
455951,81.93127
455952,82.95127
455953,82.15357
455954,82.59931
455955,82.78334
455956,81.537704
455957,81.576195
455958,81.582054
455959,82.21578
455960,81.43787
455961,82.59224
455962,82.381874
455963,81.59694
455964,82.559525
455965,82.50603
455966,82.34633
455967,82.197174
455968,82.02065
455969,81.98459
455970,82.35056
455971,81.18053
455972,81.74384
455973,82.333984
455974,82.74449
455975,81.493484
455976,80.27861
455977,81.661194
455978,82.57532
455979,81.57667
455980,80.92155
455981,81.15202
455982,81.3089
455983,81.45647
455984,82.39609
455985,80.39864
455986,81.87694
455987,82.377335
455988,81.16059
455989,82.05561
455990,82.73385
455991,80.70972
455992,77.68155
455993,81.259995
455994,82.24631
455995,82.61654
455996,79.76254
455997,81.34233
455998,81.359924
455999,82.74715
456000,82.74189
456001,82.06665
456002,81.83726
456003,81.17412
456004,82.95952
456005,79.9802
456006,81.1325
456007,82.40142
456008,81.65413
456009,81.07545
456010,82.753845
456011,81.19445
456012,82.652664
456013,82.278534
456014,82.86168
456015,82.12926
456016,82.2836
456017,82.90864
456018,80.04837
456019,82.1725
456020,82.719124
456021,82.58822
456022,83.11248
456023,82.97593
456024,82.58276
456025,82.97337
456026,82.38261
456027,79.772354
456028,79.00804
456029,81.60887
456030,82.39902
456031,82.09743
456032,81.748825
456033,81.179886
456034,77.90405
456035,82.08121
456036,82.505455
456037,81.07978
456038,82.158104
456039,81.05966
456040,80.66007
456041,81.59209
456042,82.6392
456043,81.84276
456044,82.660126
456045,78.63894
456046,78.32739
456047,82.65575
456048,81.75993
456049,82.576385
456050,82.09453
456051,82.70518
456052,82.68792
456053,79.52075
456054,81.13965
456055,82.44039
456056,82.66194
456057,80.33541
456058,81.411736
456059,82.071594
456060,80.98588
456061,81.62787
456062,81.99073
456063,81.44949
456064,82.692924
456065,81.022415
456066,81.05719
456067,79.72637
456068,81.24492
456069,79.405464
456070,79.25032
456071,81.77746
456072,82.919464
456073,77.9541
456074,73.03383
456075,81.79703
456076,81.68855
456077,80.98465
456078,83.00276
456079,82.44447
456080,75.94079
456081,82.94343
456082,81.11056
456083,82.501114
456084,80.32235
456085,82.12226
456086,82.47189
456087,80.87277
456088,82.35254
456089,82.809875
456090,81.802666
456091,81.415215
456092,81.27247
456093,81.67967
456094,82.79645
456095,80.92234
456096,82.2011
456097,77.86467
456098,81.21112
456099,80.67165
456100,82.4209
456101,81.7216
456102,78.764366
456103,83.18848
456104,77.36297
456105,82.77492
456106,82.20677
456107,81.48246
456108,81.4593
456109,82.562485
456110,76.654236
456111,82.86268
456112,79.3268
456113,80.018936
456114,82.595764
456115,82.23599
456116,79.48532
456117,82.56648
456118,80.86094
456119,82.201965
456120,82.5029
456121,80.47686
456122,82.092354
456123,81.07114
456124,81.19051
456125,81.09631
456126,82.52223
456127,82.5889
456128,82.452484
456129,81.41834
456130,82.238625
456131,81.30171
456132,80.73163
456133,82.36784
456134,82.08181
456135,81.78051
456136,82.912224
456137,82.37305
456138,82.24242
456139,81.06414
456140,82.48456
456141,80.67327
456142,82.20294
456143,82.076195
456144,80.73859
456145,82.64153
456146,82.54251
456147,81.99479
456148,80.567566
456149,81.4247
456150,80.758415
456151,81.81663
456152,81.31054
456153,80.35761
456154,81.37674
456155,81.825745
456156,81.379745
456157,80.322464
456158,80.065285
456159,82.64586
456160,81.46638
456161,80.5335
456162,80.287766
456163,82.306046
456164,80.923805
456165,79.56372
456166,80.76339
456167,78.44966
456168,82.29635
456169,81.19382
456170,80.61371
456171,80.921814
456172,80.94911
456173,82.41307
456174,81.5423
456175,80.989395
456176,82.59171
456177,82.57926
456178,82.69299
456179,79.08055
456180,79.366776
456181,80.87185
456182,79.16455
456183,82.287
456184,81.30328
456185,81.388695
456186,81.671844
456187,75.0787
456188,78.378525
456189,81.7706
456190,83.78705
456191,81.28985
456192,82.09516
456193,81.04133
456194,80.866104
456195,81.143295
456196,80.64487
456197,82.12553
456198,81.366295
456199,82.74946
456200,81.24703
456201,78.56145
456202,82.57032
456203,81.36038
456204,82.34583
456205,80.68922
456206,81.8485
456207,82.90809
456208,82.532425
456209,82.28157
456210,80.822266
456211,82.9393
456212,82.487366
456213,82.11094
456214,81.55442
456215,80.95424
456216,80.2435
456217,81.33158
456218,81.200226
456219,80.14311
456220,80.22719
456221,81.374344
456222,81.640236
456223,80.57351
456224,81.97455
456225,81.06175
456226,81.18646
456227,80.82233
456228,81.800095
456229,81.5746
456230,80.92317
456231,81.67403
456232,81.22104
456233,83.45326
456234,81.21318
456235,81.41077
456236,82.33539
456237,80.57733
456238,82.742386
456239,81.49579
456240,82.64903
456241,82.00649
456242,82.320206
456243,82.43614
456244,79.855286
456245,81.69215
456246,81.07351
456247,83.06563
456248,81.04445
456249,82.23269
456250,81.54476
456251,82.03968
456252,83.16877
456253,82.60879
456254,79.261536
456255,80.22362
456256,81.27602
456257,82.84414
456258,81.81179
456259,81.12053
456260,81.30424
456261,82.275696
456262,82.413445
456263,82.813385
456264,81.61597
456265,81.82782
456266,79.873566
456267,82.59368
456268,81.48215
456269,81.29677
456270,79.971466
456271,81.45842
456272,81.30688
456273,81.75367
456274,81.44137
456275,81.69297
456276,82.93736
456277,81.624
456278,81.424385
456279,82.480545
456280,82.13789
456281,82.31242
456282,81.92809
456283,80.03231
456284,82.307625
456285,80.63493
456286,83.0027
456287,81.24421
456288,82.83711
456289,81.57692
456290,79.32789
456291,81.48984
456292,81.136024
456293,80.900894
456294,80.15173
456295,82.16799
456296,81.392136
456297,82.734184
456298,80.18975
456299,77.986694
456300,81.27408
456301,82.62949
456302,80.28415
456303,82.21818
456304,80.30656
456305,82.446915
456306,80.28678
456307,82.04446
456308,81.92544
456309,81.2319
456310,80.243774
456311,79.45293
456312,81.04438
456313,82.43506
456314,82.873375
456315,81.039276
456316,82.63716
456317,82.62072
456318,82.300575
456319,80.828224
456320,82.69008
456321,76.08461
456322,81.97911
456323,81.36632
456324,82.72723
456325,82.25827
456326,79.24678
456327,81.24461
456328,83.06908
456329,81.2709
456330,81.37377
456331,82.40435
456332,81.14941
456333,79.36835
456334,82.64922
456335,81.94899
456336,83.18753
456337,82.14733
456338,82.31185
456339,82.19721
456340,78.59247
456341,80.33645
456342,80.18636
456343,81.65448
456344,81.435196
456345,82.454185
456346,81.5325
456347,80.78748
456348,80.18462
456349,78.90708
456350,81.886475
456351,82.92405
456352,82.474785
456353,82.954254
456354,81.95788
456355,82.19027
456356,80.70054
456357,82.966644
456358,81.41531
456359,80.07234
456360,78.25472
456361,83.161575
456362,81.307526
456363,82.22569
456364,81.569405
456365,81.101265
456366,82.09271
456367,81.6862
456368,82.14232
456369,82.13061
456370,82.23743
456371,81.25587
456372,81.18783
456373,82.85605
456374,81.20898
456375,81.02635
456376,81.41614
456377,82.69736
456378,81.20326
456379,82.770424
456380,81.01867
456381,81.98989
456382,82.25254
456383,82.331
456384,81.04111
456385,80.54447
456386,83.0745
456387,82.399796
456388,82.23206
456389,80.52969
456390,82.80908
456391,82.33688
456392,81.4275
456393,81.52429
456394,81.332634
456395,81.30258
456396,82.18613
456397,81.73241
456398,81.56009
456399,81.01593
456400,82.36635
456401,82.345116
456402,82.52736
456403,81.902725
456404,82.30445
456405,82.7609
456406,81.717155
456407,81.2352
456408,81.07327
456409,83.04376
456410,78.86832
456411,82.54669
456412,81.54351
456413,82.29767
456414,81.116356
456415,81.180435
456416,81.52206
456417,80.10207
456418,81.85977
456419,81.52649
456420,81.70599
456421,81.80907
456422,80.554756
456423,77.4353
456424,81.11077
456425,82.685295
456426,81.38478
456427,81.9845
456428,79.610245
456429,81.21088
456430,82.42461
456431,81.29183
456432,81.24331
456433,81.279724
456434,81.721535
456435,82.24409
456436,81.94414
456437,80.77797
456438,80.46939
456439,81.5402
456440,81.49894
456441,82.82636
456442,81.83167
456443,81.1683
456444,80.69966
456445,81.540085
456446,81.2666
456447,82.42354
456448,81.43623
456449,82.17511
456450,79.02578
456451,82.43502
456452,81.41225
456453,82.24935
456454,81.535835
456455,80.401505
456456,80.23939
456457,81.58947
456458,82.525635
456459,81.91406
456460,82.069534
456461,80.45173
456462,79.4583
456463,82.37741
456464,80.46396
456465,80.35256
456466,81.28611
456467,82.21088
456468,81.4256
456469,82.548
456470,83.17163
456471,78.46484
456472,79.69499
456473,81.08513
456474,79.659775
456475,81.05011
456476,82.82866
456477,81.718994
456478,81.21402
456479,81.5721
456480,81.39436
456481,80.37719
456482,82.00668
456483,82.45929
456484,81.73321
456485,82.270065
456486,82.13919
456487,80.064705
456488,81.62999
456489,78.14986
456490,81.16582
456491,81.43815
456492,82.78119
456493,80.812454
456494,83.15554
456495,82.62781
456496,82.10334
456497,82.23182
456498,81.96755
456499,80.77884
456500,83.478745
456501,82.75097
456502,81.295364
456503,80.55435
456504,79.538895
456505,81.84501
456506,81.48797
456507,81.628525
456508,79.596306
456509,82.29496
456510,80.60656
456511,81.511246
456512,71.67699
456513,82.69482
456514,81.28598
456515,82.224846
456516,81.80279
456517,81.567535
456518,79.76548
456519,82.79388
456520,82.146225
456521,82.55967
456522,80.9297
456523,82.419754
456524,82.53635
456525,82.36065
456526,80.61223
456527,81.260956
456528,80.365616
456529,80.7581
456530,81.26553
456531,83.00578
456532,83.25173
456533,81.2117
456534,82.42095
456535,82.317505
456536,81.08425
456537,81.19319
456538,81.58616
456539,81.66635
456540,80.263504
456541,81.44335
456542,81.99948
456543,80.82938
456544,82.452675
456545,80.054306
456546,82.25485
456547,76.06872
456548,82.04089
456549,80.16793
456550,81.66846
456551,81.56494
456552,82.3332
456553,80.155365
456554,82.252975
456555,80.675224
456556,81.33504
456557,81.42817
456558,81.15377
456559,82.370605
456560,80.89902
456561,82.336235
456562,80.61659
456563,83.0566
456564,81.252846
456565,81.21075
456566,81.19618
456567,81.94077
456568,82.0868
456569,81.19757
456570,81.29843
456571,83.00177
456572,82.40186
456573,83.02229
456574,82.379845
456575,82.24524
456576,80.06098
456577,81.3891
456578,80.28392
456579,81.41168
456580,72.426094
456581,81.8916
456582,82.05867
456583,79.72858
456584,82.854485
456585,82.33101
456586,81.09023
456587,80.98241
456588,82.64989
456589,82.29496
456590,82.587875
456591,81.831535
456592,81.06584
456593,81.14984
456594,82.152336
456595,80.98337
456596,82.579056
456597,82.645454
456598,82.198944
456599,81.547615
456600,81.54761
456601,82.26002
456602,82.173676
456603,80.24313
456604,82.30782
456605,82.2419
456606,79.66062
456607,81.94629
456608,82.030594
456609,82.38791
456610,82.344246
456611,81.33351
456612,80.19339
456613,81.03692
456614,82.38884
456615,83.095764
456616,84.09029
456617,81.25134
456618,82.11211
456619,82.210754
456620,81.18582
456621,82.57083
456622,82.90323
456623,81.282425
456624,81.8155
456625,83.361275
456626,81.75333
456627,79.876816
456628,83.034966
456629,82.41077
456630,82.40233
456631,80.727
456632,78.36506
456633,81.55048
456634,81.12248
456635,81.90949
456636,81.50688
456637,76.998215
456638,82.84562
456639,81.54344
456640,82.64995
456641,82.80886
456642,81.46634
456643,82.59564
456644,81.48041
456645,81.46106
456646,82.5029
456647,81.48519
456648,82.413895
456649,82.778755
456650,81.73796
456651,74.7842
456652,82.62364
456653,78.67843
456654,80.75908
456655,77.71349
456656,76.73852
456657,80.93768
456658,81.233345
456659,79.76776
456660,82.55481
456661,81.20573
456662,81.643265
456663,82.04563
456664,82.78137
456665,81.94083
456666,82.66911
456667,82.33492
456668,77.574974
456669,80.29178
456670,82.72122
456671,82.44529
456672,79.89923
456673,82.58627
456674,82.40396
456675,78.377464
456676,81.43269
456677,81.56912
456678,81.73991
456679,82.38487
456680,81.88448
456681,82.02964
456682,81.58609
456683,81.30087
456684,82.6639
456685,80.136154
456686,78.01987
456687,82.14909
456688,82.25829
456689,80.81674
456690,82.95486
456691,81.34572
456692,81.94681
456693,82.538086
456694,81.77388
456695,81.01451
456696,82.73387
456697,82.718445
456698,81.73201
456699,82.414185
456700,82.84241
456701,81.89893
456702,82.76968
456703,81.59259
456704,82.531204
456705,81.19934
456706,78.843796
456707,82.76929
456708,82.53962
456709,78.06357
456710,80.409996
456711,81.38864
456712,80.75972
456713,80.34178
456714,82.87647
456715,82.611374
456716,81.625275
456717,81.30092
456718,82.196365
456719,82.34029
456720,82.281166
456721,82.15492
456722,81.827774
456723,81.854126
456724,81.302124
456725,82.34944
456726,80.94441
456727,81.54939
456728,81.13659
456729,82.366234
456730,81.103615
456731,81.37617
456732,80.52876
456733,80.59326
456734,81.223885
456735,82.82609
456736,79.78312
456737,79.81882
456738,82.70829
456739,82.66976
456740,82.7226
456741,81.98797
456742,79.86011
456743,81.62013
456744,79.602455
456745,82.315285
456746,81.48373
456747,81.71062
456748,81.456024
456749,82.657845
456750,81.89419
456751,81.703735
456752,83.27324
456753,82.956184
456754,81.323875
456755,81.301155
456756,81.8795
456757,80.7157
456758,82.041534
456759,81.50623
456760,82.4264
456761,79.99938
456762,80.39338
456763,82.80538
456764,82.75163
456765,82.70165
456766,82.05928
456767,82.70762
456768,81.07571
456769,80.566055
456770,79.62853
456771,81.37807
456772,82.24244
456773,82.618195
456774,82.9954
456775,82.815926
456776,81.54925
456777,83.08498
456778,81.31422
456779,81.232544
456780,82.60254
456781,82.288185
456782,81.33504
456783,83.22687
456784,82.69908
456785,82.1737
456786,75.16465
456787,82.26326
456788,82.53395
456789,82.37706
456790,82.47888
456791,82.55
456792,82.45023
456793,81.87393
456794,82.31626
456795,81.4821
456796,82.309975
456797,82.423904
456798,81.59294
456799,82.03432
456800,82.96315
456801,81.26892
456802,81.90126
456803,81.25534
456804,73.57503
456805,82.36516
456806,83.050064
456807,79.871895
456808,81.48538
456809,81.11736
456810,82.622025
456811,78.93452
456812,81.39261
456813,80.7445
456814,81.17796
456815,84.20217
456816,80.99997
456817,82.119995
456818,81.00976
456819,67.75277
456820,82.32034
456821,80.94846
456822,81.11064
456823,82.07841
456824,81.44191
456825,82.09222
456826,80.053795
456827,80.03516
456828,81.26084
456829,79.9303
456830,79.4382
456831,81.28736
456832,82.19476
456833,80.83537
456834,82.84696
456835,80.44881
456836,81.12464
456837,81.61704
456838,82.23692
456839,81.09949
456840,80.33741
456841,79.73355
456842,82.22368
456843,80.97036
456844,80.4294
456845,80.54697
456846,81.35402
456847,82.16977
456848,80.2485
456849,81.79584
456850,80.77112
456851,82.242905
456852,81.52678
456853,81.037994
456854,82.70806
456855,82.59668
456856,81.15806
456857,82.74424
456858,81.145744
456859,82.71941
456860,82.33542
456861,81.52407
456862,81.46284
456863,81.37745
456864,81.5488
456865,80.937065
456866,81.61559
456867,81.49347
456868,82.14832
456869,82.18404
456870,81.9623
456871,82.15721
456872,82.219666
456873,80.46629
456874,81.69338
456875,82.343636
456876,81.799416
456877,82.05647
456878,82.87492
456879,81.375854
456880,81.659676
456881,80.888855
456882,82.83728
456883,82.52334
456884,80.9271
456885,81.51239
456886,79.834145
456887,81.643234
456888,82.57796
456889,82.552795
456890,82.82982
456891,82.22774
456892,81.28683
456893,80.08188
456894,81.53646
456895,82.35083
456896,81.30395
456897,82.63401
456898,81.09242
456899,82.50659
456900,83.03252
456901,81.970184
456902,82.79076
456903,82.1646
456904,82.71872
456905,80.20273
456906,82.111565
456907,81.77272
456908,82.754105
456909,82.48979
456910,82.66685
456911,80.62778
456912,80.88107
456913,81.76851
456914,81.54924
456915,80.31198
456916,82.94764
456917,82.53651
456918,82.53418
456919,82.55462
456920,79.63658
456921,82.30038
456922,81.6929
456923,80.08832
456924,81.34436
456925,83.29194
456926,81.857086
456927,71.61175
456928,82.03401
456929,82.972275
456930,81.77554
456931,81.516205
456932,84.722626
456933,82.21805
456934,82.76956
456935,82.0182
456936,81.50122
456937,82.83429
456938,81.5182
456939,82.205696
456940,82.29498
456941,80.9407
456942,82.058556
456943,81.585464
456944,82.043976
456945,81.077805
456946,82.491005
456947,81.395256
456948,82.521675
456949,80.02748
456950,81.00854
456951,80.53654
456952,79.70026
456953,81.07759
456954,81.35561
456955,81.984245
456956,82.25682
456957,80.3166
456958,81.510155
456959,82.9108
456960,81.449036
456961,81.919235
456962,81.245636
456963,82.77836
456964,82.06717
456965,82.55583
456966,79.51574
456967,82.354454
456968,82.94072
456969,82.40693
456970,82.15011
456971,80.20719
456972,81.35671
456973,80.96025
456974,82.366516
456975,80.644356
456976,82.82163
456977,82.1331
456978,81.889175
456979,77.519455
456980,82.595406
456981,82.48327
456982,82.7216
456983,81.24729
456984,81.9994
456985,82.39586
456986,82.711296
456987,81.37789
456988,82.250114
456989,81.76641
456990,81.775475
456991,81.99201
456992,82.3034
456993,80.612976
456994,82.5895
456995,81.12702
456996,82.2848
456997,81.07796
456998,82.76228
456999,80.293335
457000,81.060776
457001,81.36189
457002,80.96995
457003,82.64303
457004,82.35021
457005,82.15739
457006,81.67061
457007,80.425934
457008,81.60918
457009,80.6893
457010,82.02133
457011,82.81767
457012,78.869026
457013,81.450516
457014,82.62355
457015,81.60672
457016,81.995346
457017,78.145485
457018,82.03395
457019,82.46897
457020,82.608826
457021,82.42833
457022,80.12404
457023,79.15802
457024,81.411865
457025,80.31272
457026,82.40037
457027,81.056595
457028,82.01872
457029,80.89683
457030,82.97487
457031,81.924164
457032,81.13454
457033,80.38361
457034,82.525085
457035,80.50188
